timestamp,air_temperature,soil_temperature,air_humidity,soil_moisture,solar_intensity,pressure,aqi,tvoc,co2,wind_speed,particles_2_5u,particles_5u,particles_10u,solar_current,solar_voltage,state_of_charge
2024-08-28T12:45:39.000Z,28.93,,,,693.333313,993.309998,1,24,400,,,,,,,
2024-08-28T12:46:14.000Z,28.9,,,,716.7,993.3,1,31,417,,,,,,,
2024-08-28T12:46:55.000Z,28.9,,,,713.3,993.3,1,24,400,,,,,,,
2024-08-28T12:47:36.000Z,28.8,,,,710,993.3,1,24,400,,,,,,,
2024-08-28T12:48:17.000Z,28.8,,,,716.7,993.3,1,24,400,,,,,,,
2024-08-28T12:48:58.000Z,28.7,,,,720,993.3,1,24,400,,,,,,,
2024-08-28T12:51:56.000Z,28.7,,,,720,993.3,1,24,400,,,,,,,
2024-08-28T12:52:22.000Z,28.5,,,,733.3,993.2,1,24,400,,,,,,,
2024-08-28T12:52:57.000Z,28.5,,,,723.3,993.2,1,24,400,,,,,,,
2024-08-28T12:53:38.000Z,28.5,,,,716.7,993.2,1,24,400,,,,,,,
2024-08-28T12:54:25.000Z,28.5,,,,726.7,993.2,1,24,400,,,,,,,
2024-08-28T12:54:51.000Z,28.5,,,,733.3,993.2,1,24,400,,,,,,,
2024-08-28T12:55:22.000Z,28.5,,,,733.3,993.2,1,24,400,,,,,,,
2024-08-28T13:06:02.000Z,28.5,,,,726.7,993.2,1,24,400,,,,,,,
2024-08-28T13:06:34.000Z,28.6,,,,653.3,993.2,1,24,400,,,,,,,
2024-08-28T13:07:06.000Z,28.6,,,,713.3,993.2,1,24,400,,,,,,,
2024-08-28T13:07:38.000Z,28.7,,,,723.3,993.2,1,24,400,,,,,,,
2024-08-28T13:08:10.000Z,28.7,,,,723.3,993.2,1,24,400,,,,,,,
2024-08-28T13:08:42.000Z,28.7,,,,696.7,993.2,1,27,408,,,,,,,
2024-08-28T13:09:14.000Z,28.7,,,,723.3,993.2,1,24,400,,,,,,,
2024-08-28T13:09:46.000Z,28.71,,,,713.33,993.16,1,31,416,,,,,,,
2024-08-28T13:10:18.000Z,28.71,,,,716.67,993.15,1,24,400,,,,,,,
2024-08-28T13:10:50.000Z,28.71,,,,720,993.18,1,24,400,,,,,,,
2024-08-28T13:11:22.000Z,28.7,,,,716.7,993.1,1,44,445,,,,,,,
2024-08-28T13:12:10.000Z,28.7,,,,716.7,993.1,1,24,400,,,,,,,
2024-08-28T13:12:36.000Z,28.7,,,,726.7,993.1,1,24,400,,,,,,,
2024-08-28T13:13:08.000Z,28.8,,,,723.3,993.1,1,24,400,,,,,,,
2024-08-28T13:13:34.000Z,28.7,,,,723.3,993.1,1,24,400,,,,,,,
2024-08-28T13:14:06.000Z,28.8,,,,690,993.1,1,24,400,,,,,,,
2024-08-28T13:15:29.000Z,28.8,,,,723.3,993.1,1,24,400,,,,,,,
2024-08-28T13:15:55.000Z,28.8,,,,703.3,993.1,1,24,400,,,,,,,
2024-08-28T13:16:27.000Z,28.8,,,,720,993.1,1,24,400,,,,,,,
2024-08-28T13:16:59.000Z,28.8,,,,683.3,993.1,1,24,400,,,,,,,
2024-08-28T13:17:31.000Z,28.9,,,,703.3,993.1,1,24,400,,,,,,,
2024-08-28T13:18:03.000Z,29,,,,696.7,993.1,1,24,400,,,,,,,
2024-08-28T13:18:49.000Z,28.9,,,,706.7,993.1,1,24,400,,,,,,,
2024-08-28T13:19:15.000Z,28.9,,,,680,993.1,1,24,400,,,,,,,
2024-08-28T13:19:47.000Z,28.8,,,,453.3,993.1,1,24,400,,,,,,,
2024-08-28T13:20:19.000Z,28.7,,,,730,993.1,1,24,400,,,,,,,
2024-08-28T13:20:51.000Z,28.7,,,,740,993.1,1,24,400,,,,,,,
2024-08-28T13:21:23.000Z,28.6,,,,740,993.1,1,24,400,,,,,,,
2024-08-28T13:21:55.000Z,28.6,,,,740,993.1,1,24,400,,,,,,,
2024-08-28T13:22:27.000Z,28.6,,,,740,993.1,1,24,400,,,,,,,
2024-08-28T13:23:00.000Z,28.6,,,,736.7,993.1,1,24,400,,,,,,,
2024-08-28T13:23:31.000Z,28.6,,,,736.7,993.1,1,24,400,,,,,,,
2024-08-28T13:24:04.000Z,28.6,,,,736.7,993.1,1,24,400,,,,,,,
2024-08-28T13:24:36.000Z,28.4,,,,710,993.1,1,24,400,,,,,,,
2024-08-28T13:25:08.000Z,28.4,,,,343.3,993,1,24,400,,,,,,,
2024-08-28T13:25:40.000Z,28.6,,,,736.7,993,1,24,400,,,,,,,
2024-08-28T13:26:12.000Z,28.6,,,,676.7,993,1,25,404,,,,,,,
2024-08-28T13:26:44.000Z,28.7,,,,733.3,993,1,24,400,,,,,,,
2024-08-28T13:27:16.000Z,28.7,,,,740,993,1,24,400,,,,,,,
2024-08-28T13:27:59.000Z,28.7,,,,736.7,993,1,24,400,,,,,,,
2024-08-28T13:28:39.000Z,28.6,,,,730,993,1,24,400,,,,,,,
2024-08-28T13:29:05.000Z,28.7,,,,730,993.1,1,24,400,,,,,,,
2024-08-28T13:29:22.000Z,28.7,,,,733.3,993.1,1,24,400,,,,,,,
2024-08-28T13:29:48.000Z,28.7,,,,726.7,993.1,1,24,400,,,,,,,
2024-08-28T13:30:20.000Z,28.7,,,,723.3,993,1,24,400,,,,,,,
2024-08-28T13:30:52.000Z,28.7,,,,710,993,1,24,400,,,,,,,
2024-08-28T13:31:25.000Z,28.7,,,,723.3,993,1,24,400,,,,,,,
2024-08-28T13:31:57.000Z,28.8,,,,306.7,993.1,1,24,400,,,,,,,
2024-08-28T13:32:29.000Z,28.8,,,,666.7,993,1,24,400,,,,,,,
2024-08-28T13:33:01.000Z,28.8,,,,680,993,1,24,400,,,,,,,
2024-08-28T13:33:33.000Z,28.8,,,,643.3,993,1,24,400,,,,,,,
2024-08-28T13:34:05.000Z,28.7,,,,703.3,993,1,24,400,,,,,,,
2024-08-28T13:34:37.000Z,28.8,,,,690,993,1,24,400,,,,,,,
2024-08-28T13:35:09.000Z,28.8,,,,723.3,993,1,24,400,,,,,,,
2024-08-28T13:35:41.000Z,28.8,,,,690,993,1,24,400,,,,,,,
2024-08-28T13:36:13.000Z,28.7,,,,693.3,992.9,1,24,400,,,,,,,
2024-08-28T13:36:45.000Z,28.7,,,,693.3,993,1,24,400,,,,,,,
2024-08-28T13:37:18.000Z,28.7,,,,716.7,993,1,24,400,,,,,,,
2024-08-28T13:37:50.000Z,28.7,,,,696.7,993,1,24,400,,,,,,,
2024-08-28T13:38:22.000Z,28.8,,,,693.3,992.9,1,24,400,,,,,,,
2024-08-28T13:38:54.000Z,28.8,,,,700,993,1,24,400,,,,,,,
2024-08-28T13:39:26.000Z,28.8,,,,706.7,993,1,24,400,,,,,,,
2024-08-28T13:39:58.000Z,28.7,,,,733.3,992.9,1,24,400,,,,,,,
2024-08-28T13:40:30.000Z,28.7,,,,710,992.9,1,24,400,,,,,,,
2024-08-28T13:41:02.000Z,28.7,,,,690,992.9,1,24,400,,,,,,,
2024-08-28T13:41:34.000Z,28.7,,,,696.7,992.9,1,24,400,,,,,,,
2024-08-28T13:42:06.000Z,28.7,,,,690,992.9,1,24,400,,,,,,,
2024-08-28T13:42:39.000Z,28.6,,,,703.3,992.9,1,24,400,,,,,,,
2024-08-28T13:43:11.000Z,28.7,,,,686.7,992.9,1,24,400,,,,,,,
2024-08-28T13:43:43.000Z,28.7,,,,686.7,992.9,1,24,400,,,,,,,
2024-08-28T13:44:15.000Z,28.7,,,,710,992.9,1,24,400,,,,,,,
2024-08-28T13:44:47.000Z,28.6,,,,666.7,992.9,1,24,400,,,,,,,
2024-08-28T13:45:19.000Z,28.6,,,,693.3,992.9,1,24,400,,,,,,,
2024-08-28T13:45:51.000Z,28.6,,,,693.3,992.9,1,24,400,,,,,,,
2024-08-28T13:46:23.000Z,28.7,,,,730,992.9,1,24,400,,,,,,,
2024-08-28T13:46:55.000Z,28.7,,,,703.3,992.9,1,24,400,,,,,,,
2024-08-28T13:47:27.000Z,28.7,,,,716.7,992.9,1,24,400,,,,,,,
2024-08-28T13:48:00.000Z,28.6,,,,646.7,992.9,1,24,400,,,,,,,
2024-08-28T13:48:32.000Z,28.6,,,,683.3,992.9,1,24,400,,,,,,,
2024-08-28T13:49:04.000Z,28.6,,,,740,992.9,1,24,400,,,,,,,
2024-08-28T13:49:36.000Z,28.6,,,,736.7,992.9,1,24,400,,,,,,,
2024-08-28T13:50:08.000Z,28.6,,,,723.3,992.8,1,24,400,,,,,,,
2024-08-28T13:50:40.000Z,28.7,,,,716.7,992.9,1,24,400,,,,,,,
2024-08-28T13:51:12.000Z,28.7,,,,716.7,992.9,1,24,400,,,,,,,
2024-08-28T13:51:44.000Z,28.6,,,,736.7,992.9,1,24,400,,,,,,,
2024-08-28T13:52:16.000Z,28.7,,,,736.7,992.8,1,24,400,,,,,,,
2024-08-28T13:52:48.000Z,28.6,,,,736.7,992.8,1,24,400,,,,,,,
2024-08-28T13:53:20.000Z,28.6,,,,736.7,992.9,1,24,400,,,,,,,
2024-08-28T13:53:53.000Z,28.6,,,,736.7,992.9,1,24,400,,,,,,,
2024-08-28T13:54:25.000Z,28.6,,,,740,992.9,1,24,400,,,,,,,
2024-08-28T13:54:57.000Z,28.6,,,,740,992.9,1,24,400,,,,,,,
2024-08-28T13:55:29.000Z,28.6,,,,740,992.9,1,24,400,,,,,,,
2024-08-28T13:56:01.000Z,28.7,,,,743.3,992.8,1,24,400,,,,,,,
2024-08-28T13:56:33.000Z,28.6,,,,740,992.9,1,24,400,,,,,,,
2024-08-28T13:57:05.000Z,28.6,,,,736.7,992.9,1,24,400,,,,,,,
2024-08-28T13:57:37.000Z,28.6,,,,733.3,992.8,1,24,400,,,,,,,
2024-08-28T13:58:09.000Z,28.6,,,,736.7,992.9,1,24,400,,,,,,,
2024-08-28T13:58:41.000Z,28.6,,,,733.3,992.9,1,24,400,,,,,,,
2024-08-28T13:59:13.000Z,28.6,,,,733.3,992.9,1,24,400,,,,,,,
2024-08-28T13:59:45.000Z,28.6,,,,726.7,992.9,1,24,400,,,,,,,
2024-08-28T14:00:18.000Z,28.6,,,,726.7,992.8,1,24,400,,,,,,,
2024-08-28T14:00:50.000Z,28.6,,,,733.3,992.9,1,24,400,,,,,,,
2024-08-28T14:01:22.000Z,31.4,,,,16.7,993,1,24,400,,,,,,,
2024-08-28T14:01:54.000Z,29.9,,,,660,992.9,1,24,400,,,,,,,
2024-08-28T14:02:26.000Z,29.5,,,,530,992.8,1,24,400,,,,,,,
2024-08-28T14:02:58.000Z,29.3,,,,736.7,992.8,1,24,400,,,,,,,
2024-08-28T14:03:30.000Z,29.2,,,,733.3,992.8,1,24,400,,,,,,,
2024-08-28T14:04:02.000Z,29.1,,,,730,992.8,1,24,400,,,,,,,
2024-08-28T14:04:34.000Z,29,,,,693.3,992.8,1,24,400,,,,,,,
2024-08-28T14:05:06.000Z,29,,,,723.3,992.8,1,24,400,,,,,,,
2024-08-28T14:05:38.000Z,28.9,,,,740,992.8,1,24,400,,,,,,,
2024-08-28T14:06:11.000Z,28.8,,,,740,992.8,1,24,400,,,,,,,
2024-08-28T14:06:43.000Z,28.7,,,,743.3,992.8,1,24,400,,,,,,,
2024-08-28T14:07:15.000Z,28.7,,,,743.3,992.8,1,24,400,,,,,,,
2024-08-28T14:07:47.000Z,28.6,,,,740,992.8,1,24,400,,,,,,,
2024-08-28T14:08:19.000Z,28.6,,,,743.3,992.8,1,24,400,,,,,,,
2024-08-28T14:08:51.000Z,28.6,,,,740,992.8,1,24,400,,,,,,,
2024-08-28T14:09:23.000Z,28.6,,,,746.7,992.8,1,24,400,,,,,,,
2024-08-28T14:09:55.000Z,28.6,,,,740,992.8,1,24,400,,,,,,,
2024-08-28T14:10:27.000Z,28.5,,,,740,992.8,1,24,400,,,,,,,
2024-08-28T14:10:59.000Z,28.5,,,,740,992.8,1,24,400,,,,,,,
2024-08-28T14:11:32.000Z,28.5,,,,736.7,992.7,1,24,400,,,,,,,
2024-08-28T14:12:03.000Z,28.5,,,,740,992.8,1,24,400,,,,,,,
2024-08-28T14:12:36.000Z,28.5,,,,743.3,992.8,1,24,400,,,,,,,
2024-08-28T14:13:08.000Z,28.5,,,,733.3,992.8,1,24,400,,,,,,,
2024-08-28T14:13:40.000Z,28.5,,,,706.7,992.8,1,24,400,,,,,,,
2024-08-28T14:14:12.000Z,28.6,,,,706.7,992.8,1,24,400,,,,,,,
2024-08-28T14:14:44.000Z,28.6,,,,710,992.8,1,24,400,,,,,,,
2024-08-28T14:15:16.000Z,28.6,,,,706.7,992.7,1,24,400,,,,,,,
2024-08-28T14:15:48.000Z,28.6,,,,720,992.7,1,22,400,,,,,,,
2024-08-28T14:16:20.000Z,28.6,,,,740,992.7,1,24,400,,,,,,,
2024-08-28T14:16:52.000Z,28.5,,,,730,992.7,1,24,400,,,,,,,
2024-08-28T14:17:25.000Z,28.6,,,,730,992.7,1,24,400,,,,,,,
2024-08-28T14:17:56.000Z,28.6,,,,730,992.7,1,21,400,,,,,,,
2024-08-28T14:18:29.000Z,28.6,,,,730,992.7,1,24,400,,,,,,,
2024-08-28T14:19:15.000Z,28.6,,,,740,992.7,1,24,400,,,,,,,
2024-08-28T14:19:38.000Z,28.6,,,,736.7,992.7,1,24,400,,,,,,,
2024-08-28T14:20:14.000Z,28.6,,,,740,992.7,1,24,400,,,,,,,
2024-08-28T14:21:02.000Z,28.6,,,,736.7,992.7,1,24,400,,,,,,,
2024-08-28T14:21:18.000Z,28.6,,,,740,992.7,1,24,400,,,,,,,
2024-08-28T14:22:06.000Z,28.6,,,,736.7,992.7,1,24,400,,,,,,,
2024-08-28T14:23:04.000Z,28.6,,,,736.7,992.7,1,24,400,,,,,,,
2024-08-28T14:23:27.000Z,28.7,,,,740,992.7,1,24,400,,,,,,,
2024-08-28T14:23:55.000Z,28.7,,,,740,992.7,1,24,400,,,,,,,
2024-08-28T14:24:24.000Z,28.7,,,,720,992.7,1,24,400,,,,,,,
2024-08-28T14:24:53.000Z,28.7,,,,740,992.7,1,24,400,,,,,,,
2024-08-28T14:25:22.000Z,28.7,,,,740,992.7,1,24,400,,,,,,,
2024-08-28T14:25:51.000Z,28.7,,,,736.7,992.7,1,24,400,,,,,,,
2024-08-28T14:26:20.000Z,28.7,,,,703.3,992.7,1,24,400,,,,,,,
2024-08-28T14:26:49.000Z,28.7,,,,740,992.7,1,24,400,,,,,,,
2024-08-28T14:27:18.000Z,28.7,,,,736.7,992.7,1,24,400,,,,,,,
2024-08-28T14:27:47.000Z,28.7,,,,736.7,992.7,1,24,400,,,,,,,
2024-08-28T14:28:16.000Z,28.7,,,,740,992.7,1,24,400,,,,,,,
2024-08-28T14:28:45.000Z,28.7,,,,740,992.7,1,24,400,,,,,,,
2024-08-28T14:29:14.000Z,28.7,,,,736.7,992.7,1,24,400,,,,,,,
2024-08-28T14:29:43.000Z,28.7,,,,736.7,992.8,1,24,400,,,,,,,
2024-08-28T14:30:12.000Z,28.7,,,,736.7,992.7,1,24,400,,,,,,,
2024-08-28T14:30:41.000Z,28.7,,,,736.7,992.7,1,24,400,,,,,,,
2024-08-28T14:31:10.000Z,28.7,,,,740,992.7,1,24,400,,,,,,,
2024-08-28T14:31:39.000Z,28.7,,,,736.7,992.7,1,24,400,,,,,,,
2024-08-28T14:32:08.000Z,28.6,,,,686.7,992.7,1,24,400,,,,,,,
2024-08-28T14:32:37.000Z,28.6,,,,693.3,992.7,1,18,400,,,,,,,
2024-08-28T14:33:06.000Z,28.6,,,,693.3,992.7,1,25,403,,,,,,,
2024-08-28T14:33:35.000Z,28.7,,,,696.7,992.8,1,24,400,,,,,,,
2024-08-28T14:34:12.000Z,28.7,,,,736.7,992.7,1,24,400,,,,,,,
2024-08-28T14:34:35.000Z,28.7,,,,733.3,992.7,1,24,400,,,,,,,
2024-08-28T14:35:10.000Z,28.7,,,,736.7,992.7,1,24,400,,,,,,,
2024-08-28T14:35:25.000Z,28.7,,,,690,992.7,1,24,400,,,,,,,
2024-08-28T14:35:41.000Z,28.6,,,,736.7,992.7,1,24,400,,,,,,,
2024-08-28T14:36:04.000Z,28.6,,,,733.3,992.7,1,24,400,,,,,,,
2024-08-28T14:36:33.000Z,28.6,,,,733.3,992.7,1,24,400,,,,,,,
2024-08-28T14:37:02.000Z,28.5,,,,733.3,992.7,1,24,400,,,,,,,
2024-08-28T14:37:31.000Z,28.5,,,,733.3,992.7,1,24,400,,,,,,,
2024-08-28T14:38:00.000Z,28.5,,,,733.3,992.7,1,24,400,,,,,,,
2024-08-28T14:38:29.000Z,28.5,,,,736.7,992.7,1,24,400,,,,,,,
2024-08-28T14:38:58.000Z,28.5,,,,733.3,992.6,1,24,400,,,,,,,
2024-08-28T14:39:27.000Z,28.5,,,,726.7,992.7,1,24,400,,,,,,,
2024-08-28T14:39:56.000Z,28.4,,,,723.3,992.7,1,24,400,,,,,,,
2024-08-28T14:40:25.000Z,28.5,,,,693.3,992.7,1,24,400,,,,,,,
2024-08-28T14:40:54.000Z,28.5,,,,693.3,992.7,1,24,400,,,,,,,
2024-08-28T14:41:23.000Z,28.5,,,,686.7,992.7,1,24,400,,,,,,,
2024-08-28T14:41:52.000Z,28.5,,,,700,992.6,1,24,400,,,,,,,
2024-08-28T14:42:21.000Z,28.5,,,,690,992.7,1,24,400,,,,,,,
2024-08-28T14:42:50.000Z,28.5,,,,710,992.7,1,24,400,,,,,,,
2024-08-28T14:43:19.000Z,28.6,,,,693.3,992.7,1,24,400,,,,,,,
2024-08-28T14:43:48.000Z,28.6,,,,736.7,992.7,1,24,400,,,,,,,
2024-08-28T14:44:17.000Z,28.6,,,,740,992.6,2,69,495,,,,,,,
2024-08-28T14:44:45.000Z,28.7,,,,733.3,992.7,1,24,401,,,,,,,
2024-08-28T14:45:14.000Z,28.7,,,,733.3,992.7,1,36,428,,,,,,,
2024-08-28T14:45:43.000Z,28.5,,,,730,992.7,1,34,423,,,,,,,
2024-08-28T14:46:13.000Z,28.6,,,,733.3,992.7,1,25,404,,,,,,,
2024-08-28T14:46:41.000Z,28.5,,,,733.3,992.7,1,35,426,,,,,,,
2024-08-28T14:48:07.000Z,28.5,,,,730,992.7,1,21,400,,,,,,,
2024-08-28T14:49:35.000Z,28.6,,,,730,992.7,1,29,411,,,,,,,
2024-08-28T14:51:45.000Z,28.6,,,,-1,992.7,1,27,408,,,,,,,
2024-08-28T14:54:02.000Z,28.7,,,,-2,992.8,1,22,400,,,,,,,
2024-08-28T14:56:19.000Z,29.2,,,,-2,992.7,1,30,414,,,,,,,
2024-08-28T14:58:36.000Z,29.1,,,,740,992.7,1,40,435,,,,,,,
2024-08-28T15:03:09.000Z,31,,,,563.3,992.6,,41,41,,,,,,,
2024-08-28T15:05:26.000Z,29,,,,530,992.6,1,32,418,,,,,,,
2024-08-28T15:07:43.000Z,28.7,,,,750,992.6,1,30,414,,,,,,,
2024-08-28T15:11:16.000Z,28.6,,,,746.7,992.6,1,46,449,,,,,,,
2024-08-28T15:13:10.000Z,28.6,,,,710,992.6,1,29,412,,,,,,,
2024-08-28T15:19:46.000Z,28.6,,,,740,992.4,1,46,448,,,,,,,
2024-08-28T15:23:32.000Z,26.8,,,,726.7,992.6,1,29,413,,,,,,,
2024-08-28T15:26:18.000Z,26.8,,,,726.7,992.6,1,25,403,,,,,,,
2024-08-28T15:27:36.000Z,26.8,,,,723.3,992.6,1,33,420,,,,,,,
2024-08-28T15:29:47.000Z,26.9,,,,726.7,992.6,1,26,406,,,,,,,
2024-08-28T15:32:04.000Z,26.9,,,,716.7,992.6,1,37,430,,,,,,,
2024-08-28T16:07:18.000Z,26.9,,,,723.3,992.7,1,39,434,,,,,,,
2024-08-29T08:03:37.000Z,26.9,,,,720,992.7,1,37,430,,,,,,,
2024-08-29T08:05:54.000Z,26.9,,,,673.3,992.7,1,30,413,,,,,,,
2024-08-29T08:08:11.000Z,27,,,,220,992.6,1,41,437,,,,,,,
2024-08-29T08:10:28.000Z,27.1,,,,726.7,992.6,1,24,400,,,,,,,
2024-08-29T08:12:45.000Z,27.1,,,,730,992.7,1,30,414,,,,,,,
2024-08-29T08:15:02.000Z,27.3,,,,706.7,992.7,1,27,408,,,,,,,
2024-08-29T08:17:18.000Z,27.3,,,,250,992.6,1,21,400,,,,,,,
2024-08-29T08:19:36.000Z,27.5,,,,743.3,992.6,1,33,420,,,,,,,
2024-08-29T08:20:58.000Z,27.5,,,,723.3,992.5,1,30,414,,,,,,,
2024-08-29T08:23:09.000Z,28.5,,,,746.7,992.5,1,33,420,,,,,,,
2024-08-29T08:25:26.000Z,29.3,,,,716.7,992.5,1,34,423,,,,,,,
2024-08-29T08:27:43.000Z,33.4,,,,733.3,992.5,1,31,416,,,,,,,
2024-08-29T08:31:46.000Z,29.5,,,,706.7,992.5,1,44,443,,,,,,,
2024-08-29T08:33:57.000Z,29,,,,740,992.4,4,787,948,,,,,,,
2024-08-29T08:36:14.000Z,28,,,,746.7,992.5,1,27,407,,,,,,,
2024-08-29T08:38:32.000Z,27.9,,,,750,992.4,1,32,420,,,,,,,
2024-08-29T08:40:49.000Z,28,,,,740,992.4,1,28,409,,,,,,,
2024-08-29T08:43:06.000Z,28,,,,736.7,992.4,1,30,414,,,,,,,
2024-08-29T08:45:23.000Z,27.9,,,,730,992.5,1,38,431,,,,,,,
2024-08-29T08:47:40.000Z,27.8,,,,743.3,992.4,1,34,423,,,,,,,
2024-08-29T08:49:57.000Z,27.9,,,,746.7,992.5,1,25,403,,,,,,,
